,shot_id_number,is_goal
0,1,0.38666476251825027
1,8,0.5182935109168233
2,17,0.6937751179744612
3,20,0.680682898717955
4,33,0.39349636457150144
5,34,0.5187229625893391
6,35,0.4838639255714487
7,36,0.4947418754915357
8,37,0.6947793463494596
9,38,0.44966283881283353
10,45,0.4119714265664275
11,50,0.3912277071700633
12,55,0.2531546584825971
13,60,0.3009922495957122
14,66,0.4916381987275702
15,67,0.40149638477314176
16,71,0.44100758301337983
17,80,0.3799693401786404
18,85,0.44685176386239134
19,86,0.4333014908204801
20,95,0.5131328377983408
21,104,0.5269033077367669
22,113,0.37660238215383274
23,123,0.5017867533918532
24,126,0.458248207658044
25,133,0.7014782351925493
26,141,0.42506426572682854
27,144,0.41325976085607813
28,150,0.6054410314429268
29,152,0.5535202570918054
30,153,0.6527869729328241
31,156,0.6223244205948254
32,159,0.8415629835009082
33,165,0.7015026331722446
34,172,0.5032433307418643
35,182,0.9221193079450879
36,192,0.39762532267164724
37,193,0.6838193771661357
38,196,0.4128838804374083
39,202,0.3947511512754453
40,210,0.34726102251741103
41,211,0.44157302122840353
42,228,0.9226164967675257
43,257,0.4619161675854782
44,260,0.5021442775686178
45,264,0.44452571294440424
46,267,0.43186057821080936
47,279,0.9001328826268575
48,282,0.39325714397041966
49,293,0.3778692376296038
50,299,0.6914725142061616
51,300,0.5503675071955337
52,301,0.4345003153592861
53,317,0.40961001932189306
54,327,0.42742699295860476
55,328,0.37538243259595616
56,335,0.5057153372843421
57,346,0.7561533939860139
58,348,0.5818673115672628
59,365,0.4719291111573309
60,390,0.666090095994421
61,391,0.6718041061454622
62,392,0.4657790607132116
63,397,0.43365704044155456
64,418,0.4183819624179934
65,428,0.32433165049579277
66,434,0.4278602893802239
67,439,0.6788601228267216
68,440,0.41522418545256573
69,456,0.5016550632539807
70,459,0.4496166346179686
71,472,0.4446150609709624
72,480,0.5942923269374705
73,491,0.3025333464284751
74,497,0.451254611987153
75,509,0.41809019506016715
76,511,0.4048716640184263
77,523,0.48675926638249667
78,533,0.4765453355675252
79,544,0.49157592858540083
80,546,0.4360433751648778
81,555,0.6827765715932749
82,558,0.4167149606360496
83,560,0.44898210635246555
84,573,0.4475847763231509
85,591,0.4661311994423633
86,596,0.4881850594681272
87,597,0.4405053758021813
88,601,0.5352617324552105
89,605,0.5185038630726962
90,617,0.46707807497850845
91,628,0.3225653800064963
92,634,0.4145067555633136
93,646,0.4867923868725743
94,649,0.4406696678103559
95,651,0.6664796991261563
96,654,0.917946019186916
97,656,0.49802176159280953
98,657,0.5214769560162987
99,669,0.4551759408226715
100,670,0.9198888829904978
101,693,0.54228881903338
102,694,0.49439933798020347
103,699,0.49344041927631394
104,711,0.4515666349513911
105,718,0.44754491743306285
106,722,0.4282291267330804
107,723,0.3955541263996935
108,725,0.6060352031683127
109,734,0.43412974867203813
110,735,0.4945458954397801
111,737,0.4883258391393872
112,746,0.3954851119433463
113,747,0.5176270068108938
114,766,0.35648520126697514
115,767,0.4096631606435947
116,771,0.4436700351315389
117,773,0.4206857811770792
118,774,0.41306567316707477
119,783,0.40087480572644923
120,784,0.4132970521882393
121,789,0.40389633532332014
122,792,0.5510747208255633
123,804,0.4263696013445325
124,809,0.36243830262902643
125,812,0.35322034913892125
126,813,0.4353952733562406
127,817,0.5196074926956533
128,820,0.39477713988848084
129,825,0.42900162844051454
130,826,0.47387480246186814
131,829,0.46544269160056123
132,855,0.4765062517417513
133,859,0.681450706667379
134,862,0.49120228960434514
135,870,0.41563915896588055
136,876,0.40279097508315037
137,880,0.49011517523548986
138,886,0.8652967061387676
139,889,0.6580998589723904
140,891,0.48422096220793515
141,897,0.9137794129905485
142,902,0.46154225143172667
143,903,0.6114560545146338
144,908,0.3473304117955538
145,909,0.47337813997483263
146,920,0.30654588976877883
147,922,0.510898149202005
148,924,0.47942357552351533
149,932,0.473973333133477
150,934,0.36018362508365814
151,937,0.387296095290558
152,941,0.4628530502966799
153,943,0.3621703902288806
154,950,0.40627433542675073
155,952,0.39239335081178467
156,954,0.9129987332274254
157,963,0.489538004600268
158,975,0.4076052766496778
159,979,0.4252564515405333
160,981,0.45718469962494535
161,983,0.375690093636796
162,985,0.6747409810533771
163,989,0.4825306249181072
164,995,0.49105938083832473
165,998,0.49717299782060204
166,1008,0.413028876623463
167,1019,0.8454789628579091
168,1023,0.43922713105128197
169,1026,0.4418602284682535
170,1029,0.5177664200489565
171,1034,0.4832882663382699
172,1036,0.5501456906292893
173,1038,0.3842370701110532
174,1039,0.3974608934971396
175,1051,0.6046887900034585
176,1052,0.3751435702316052
177,1066,0.4245292213708407
178,1087,0.4182039617226239
179,1092,0.4530374536617367
180,1094,0.7571724546754061
181,1098,0.5087627984868988
182,1099,0.35853774950178363
183,1102,0.3791843111024001
184,1118,0.46589510723848915
185,1131,0.4014181590298332
186,1133,0.681450706667379
187,1135,0.9182762221619106
188,1138,0.48422096220793515
189,1139,0.7675930095796691
190,1142,0.46313002761101474
191,1151,0.3586353788550107
192,1152,0.4244531015320356
193,1155,0.5269449225034152
194,1165,0.4824239621914072
195,1167,0.8538246053814122
196,1172,0.5405666233490752
197,1174,0.763242573046102
198,1180,0.48422096220793515
199,1200,0.45793522704203665
200,1202,0.4234698981866211
201,1227,0.5481986060244683
202,1228,0.647534674381977
203,1229,0.3815531782731234
204,1237,0.6863263507063275
205,1241,0.5030418474684027
206,1256,0.3977851706228599
207,1279,0.4611847900154957
208,1293,0.45908508901418527
209,1295,0.42081952594285044
210,1319,0.6658668868419498
211,1320,0.4665935188534802
212,1321,0.46869910992438335
213,1322,0.44328522545230903
214,1334,0.329497771975636
215,1351,0.666039271872302
216,1373,0.3764655335506155
217,1375,0.44846669027097275
218,1380,0.5912729271277565
219,1382,0.780478356875738
220,1385,0.6009986662034689
221,1399,0.46504409020749315
222,1403,0.9179926180366599
223,1428,0.33103646140327975
224,1434,0.3908322240408486
225,1444,0.9146037871106448
226,1448,0.34948165970094014
227,1466,0.4562151980439385
228,1476,0.36378625053790975
229,1478,0.45754494319790123
230,1485,0.47463344858464107
231,1491,0.6741367637760524
232,1494,0.5017610273080273
233,1500,0.6783447026119945
234,1501,0.5175004817052223
235,1503,0.4379656831512859
236,1519,0.6639353358281223
237,1524,0.5264986272625123
238,1529,0.7260311516946568
239,1533,0.7245416917803819
240,1538,0.88166941791607
241,1539,0.4714071912495184
242,1546,0.47836141645405633
243,1555,0.4999446811745213
244,1559,0.561645929150431
245,1563,0.4805041145653157
246,1565,0.6199133526567713
247,1574,0.48747737815058056
248,1591,0.4214379046975821
249,1594,0.3955058849300613
250,1605,0.46212032627910393
251,1611,0.5100144126399893
252,1614,0.4389721122038155
253,1620,0.5545856821569863
254,1626,0.4455788315477679
255,1630,0.4948816337018921
256,1632,0.36870182732554097
257,1634,0.48828412435570007
258,1643,0.46643599900220295
259,1651,0.4391693257761493
260,1655,0.37879693479271903
261,1658,0.3565356003826823
262,1659,0.4703777182147347
263,1665,0.39435022446919066
264,1675,0.4546702130954564
265,1680,0.9133109477006639
266,1690,0.4814432637394691
267,1696,0.5818854121927799
268,1714,0.5283719331607833
269,1721,0.41736820521072965
270,1726,0.4879470303677523
271,1728,0.4390774189767155
272,1734,0.4714595899625757
273,1735,0.45364747755972634
274,1740,0.4762269678761958
275,1744,0.6923098239427903
276,1747,0.4577992907979599
277,1752,0.37518198605023834
278,1763,0.6551094487257674
279,1765,0.6551094487257674
280,1769,0.449192209279706
281,1785,0.5983584877776504
282,1787,0.44226611750051625
283,1788,0.677580084454788
284,1793,0.4693221232036158
285,1800,0.5198023002159365
286,1825,0.44363419736242
287,1826,0.6599651611960589
288,1834,0.37360572674771814
289,1843,0.39204474859705446
290,1844,0.4542180207207094
291,1848,0.42037201171238686
292,1849,0.44528558366969884
293,1860,0.45926959594685857
294,1863,0.6612634433976583
295,1875,0.4730358510521661
296,1883,0.4594963953920608
297,1890,0.39953173484098065
298,1892,0.4047693951839256
299,1893,0.47594993111204703
300,1897,0.40553425179794006
301,1905,0.4720890614519743
302,1908,0.5735451443292097
303,1931,0.5710988622214612
304,1940,0.9123941268148829
305,1943,0.4411068271934556
306,1947,0.22016208837568807
307,1965,0.5524015551551043
308,1967,0.48608310712311653
309,1968,0.4784703127058687
310,1972,0.6665008152502171
311,1982,0.4397088596648529
312,1985,0.3794684159474074
313,2005,0.4616273165778306
314,2010,0.7465763680733538
315,2021,0.4011978224277939
316,2024,0.4167660284128633
317,2036,0.4667827376269892
318,2043,0.4675235611528027
319,2047,0.4191379736183928
320,2049,0.3977247009025233
321,2055,0.4187247786310983
322,2065,0.4815979050953874
323,2066,0.2948278814874609
324,2070,0.46530360836040835
325,2077,0.9129744211230763
326,2085,0.7410309545506414
327,2095,0.49682474585869546
328,2097,0.6586560195684404
329,2108,0.4474344666901258
330,2112,0.49086756323154657
331,2113,0.5214336532986461
332,2122,0.42374354914955803
333,2139,0.5212082510185229
334,2144,0.4652611072410237
335,2146,0.3919728709943813
336,2148,0.3974657781170326
337,2149,0.6553262269275981
338,2157,0.4492884025331612
339,2159,0.46410908249988914
340,2168,0.43779053325172607
341,2176,0.6445770606693808
342,2178,0.6445770606693808
343,2181,0.353609865434763
344,2187,0.4448385820116415
345,2188,0.37021888115903634
346,2190,0.4560334360611668
347,2194,0.6681401279732888
348,2197,0.45711248468011095
349,2214,0.4001015284837284
350,2217,0.3277587685207269
351,2222,0.4566745703075683
352,2223,0.42811461143353025
353,2226,0.4213141302998531
354,2230,0.7581425118673425
355,2240,0.587652951423494
356,2247,0.43562098754521245
357,2250,0.4855675053800326
358,2259,0.46510872529894876
359,2262,0.4221503324241754
360,2266,0.3964449491212032
361,2305,0.3407892243653879
362,2310,0.4151183041140676
363,2313,0.48938189582712044
364,2319,0.43100903540421925
365,2320,0.5479537408881742
366,2345,0.41707170568497165
367,2350,0.7261558745840817
368,2356,0.42709177737325305
369,2360,0.5028809182467712
370,2370,0.45712585054075555
371,2386,0.4302372096015589
372,2398,0.2888010355611015
