key,fare_amount
2015-01-27 13:08:24.0000002,10.5305668922507
2015-01-27 13:08:24.0000003,10.5772747258513
2011-10-08 11:53:44.0000002,4.6081925206969
2012-12-01 21:12:12.0000002,8.53536340434192
2012-12-01 21:12:12.0000003,15.1613334845345
2012-12-01 21:12:12.0000005,10.9949326836807
2011-10-06 12:10:20.0000001,5.34452749923179
2011-10-06 12:10:20.0000003,48.3620497205738
2011-10-06 12:10:20.0000002,11.8450778377295
2014-02-18 15:22:20.0000002,6.96183755079537
2014-02-18 15:22:20.0000003,10.6495012739558
2014-02-18 15:22:20.0000001,17.4169745998598
2010-03-29 20:20:32.0000002,4.15126672813296
2010-03-29 20:20:32.0000001,6.46676519371549
2011-10-06 03:59:12.0000002,7.89067361294062
2011-10-06 03:59:12.0000001,12.4257280992286
2012-07-15 16:45:04.0000006,4.31760943146105
2012-07-15 16:45:04.0000002,8.26055398875389
2012-07-15 16:45:04.0000003,4.91089047474778
2012-07-15 16:45:04.0000004,4.62039079642335
2014-10-29 02:09:56.0000001,7.80240552804687
2014-06-14 13:39:00.00000010,8.58384967242834
2014-06-14 13:39:00.00000060,7.39685873442456
2014-06-14 13:39:00.00000087,9.25071694762693
2014-06-14 13:39:00.00000050,19.1631782512315
2014-06-14 13:39:00.0000003,6.86488628229942
2014-06-14 13:39:00.000000158,35.9804653456685
2014-06-14 13:39:00.00000015,26.215551831077
2014-06-14 13:39:00.00000073,6.15352294550231
2014-06-14 13:39:00.00000077,16.743083983751
2014-06-14 13:39:00.000000145,10.479464535483
2014-06-14 13:39:00.00000079,6.49265841104952
2014-06-14 13:39:00.000000121,5.9605845761259
2014-06-14 13:39:00.00000021,10.923173589844
2014-06-14 13:39:00.0000005,9.00445959689463
2014-06-14 13:39:00.000000165,7.84567639126163
2014-06-14 13:39:00.000000184,6.58165749408231
2014-06-14 13:39:00.00000059,6.00165518058371
2014-06-14 13:39:00.00000070,7.87314424140286
2014-06-14 13:39:00.00000068,4.77965807014689
2014-06-14 13:39:00.000000133,20.1738374967354
2014-06-14 13:39:00.000000128,10.8960874431104
2014-06-14 13:39:00.000000136,21.0340312319134
2014-06-14 13:39:00.00000017,10.3660110626151
2014-06-14 13:39:00.000000111,5.74970104945928
2014-06-14 13:39:00.000000115,12.2857213270862
2014-06-14 13:39:00.000000168,5.82344192287686
2014-06-14 13:39:00.00000031,6.61039220726449
2014-06-14 13:39:00.000000116,6.40903211850538
2014-06-14 13:39:00.00000051,5.4316889128524
2014-06-14 13:39:00.000000193,12.7137041746894
2014-06-14 13:39:00.000000132,13.4167730280357
2014-06-14 13:39:00.000000167,21.7060513548637
2014-06-14 13:39:00.00000044,6.48691069989998
2014-06-14 13:39:00.000000138,7.44342846408034
2014-06-14 13:39:00.00000066,15.295818870809
2014-06-14 13:39:00.00000063,11.8033134942768
2014-06-14 13:39:00.000000154,11.0058184049319
2014-06-14 13:39:00.00000097,13.6384666887195
2014-06-14 13:39:00.00000067,13.4381450715157
2014-06-14 13:39:00.000000179,8.39056445661277
2014-06-14 13:39:00.00000092,11.7282103171504
2014-06-14 13:39:00.00000029,5.61100505935472
2014-06-14 13:39:00.000000177,5.73894149584777
2014-06-14 13:39:00.000000192,8.03908509236802
2014-06-14 13:39:00.000000181,6.54804336123589
2014-06-14 13:39:00.000000120,11.2071630074299
2014-06-14 13:39:00.0000008,6.00478815911817
2014-06-14 13:39:00.000000103,5.11777780047172
2014-06-14 13:39:00.00000049,18.2746049315018
2014-06-14 13:39:00.000000108,7.16671644937586
2014-06-14 13:39:00.00000072,5.61677245004202
2014-06-14 13:39:00.000000182,11.9269038880575
2014-06-14 13:39:00.00000061,7.28139713346711
2014-06-14 13:39:00.00000093,10.4480821738921
2014-06-14 13:39:00.000000170,11.460853239128
2014-06-14 13:39:00.000000147,47.3038275005087
2014-06-14 13:39:00.000000140,5.73216100685303
2014-06-14 13:39:00.000000159,5.34723733957251
2014-06-14 13:39:00.00000012,5.07158525135186
2014-06-14 13:39:00.00000025,7.17708723275489
2014-06-14 13:39:00.000000156,5.85999842354377
2014-06-14 13:39:00.000000152,8.3919378271687
2014-06-14 13:39:00.000000129,10.7160665807836
2014-06-14 13:39:00.000000119,19.7429196034697
2014-06-14 13:39:00.000000118,5.98706727575279
2014-06-14 13:39:00.00000076,5.27668877775714
2014-06-14 13:39:00.000000135,7.24090780053487
2014-06-14 13:39:00.00000023,18.2993933950886
2014-06-14 13:39:00.00000082,10.8360244368239
2014-06-14 13:39:00.000000125,11.2566171059563
2014-06-14 13:39:00.00000075,9.46760748709813
2014-06-14 13:39:00.000000124,6.76136952548626
